"Id","UserGuid","SessionSysname","PsyRequestFilterSysname","ContentSysname","ViewId","MomentPassedUtc","ContentType","TestResultGuid"
148,D47B78D4-349A-4DC6-9BD8-7A1E24450232,self-esteem-1,self-esteem,self-esteem-1,"","2023-12-22 13:08:00.910 +0000",1,
149,D47B78D4-349A-4DC6-9BD8-7A1E24450232,self-esteem-1,self-esteem,self-esteem-1,"","2023-12-22 13:11:01.493 +0000",1,
150,D47B78D4-349A-4DC6-9BD8-7A1E24450232,self-esteem-1,self-esteem,self-esteem-1,"","2023-12-22 13:11:49.590 +0000",1,
151,D47B78D4-349A-4DC6-9BD8-7A1E24450232,Aggressive-1,Aggressive,Aggressive-1,"","2023-12-22 13:25:59.530 +0000",1,
152,D47B78D4-349A-4DC6-9BD8-7A1E24450232,self-esteem-1,self-esteem,self-esteem-1,"","2023-12-22 13:57:44.710 +0000",1,
153,D47B78D4-349A-4DC6-9BD8-7A1E24450232,self-esteem-1,self-esteem,self-esteem-1,"","2023-12-22 13:57:55.390 +0000",1,
154,D47B78D4-349A-4DC6-9BD8-7A1E24450232,self-esteem-1,self-esteem,self-esteem-1,"","2023-12-22 13:57:56.373 +0000",1,
155,D47B78D4-349A-4DC6-9BD8-7A1E24450232,self-esteem-1,self-esteem,self-esteem-1,"","2023-12-22 13:57:57.446 +0000",1,
156,D47B78D4-349A-4DC6-9BD8-7A1E24450232,self-esteem-1,self-esteem,self-esteem-1,"","2023-12-27 10:24:27.716 +0000",1,
157,"664B7C5F-AAE3-41F9-A10C-B68DBD482FA7",coach-1,coach,coach-1,"","2023-12-27 21:01:46.143 +0000",1,
158,"664B7C5F-AAE3-41F9-A10C-B68DBD482FA7",coach-2,coach,coach-2,"","2023-12-27 21:02:05.710 +0000",1,
159,"42586B4E-B325-47D9-8AF6-44B62835F442",self-esteem-1,self-esteem,self-esteem-1,"","2023-12-27 21:02:06.583 +0000",1,
160,"664B7C5F-AAE3-41F9-A10C-B68DBD482FA7",coach-3,coach,coach-3,"","2023-12-27 21:02:31.130 +0000",1,
161,"664B7C5F-AAE3-41F9-A10C-B68DBD482FA7",coach-4,coach,coach-4,"","2023-12-27 21:03:14.503 +0000",1,
162,"664B7C5F-AAE3-41F9-A10C-B68DBD482FA7",Aggressive-1,Aggressive,Aggressive-1,"","2023-12-27 21:04:12.570 +0000",1,
163,"664B7C5F-AAE3-41F9-A10C-B68DBD482FA7",Aggressive-2,Aggressive,Aggressive-2,"","2023-12-27 21:04:45.050 +0000",1,
164,"664B7C5F-AAE3-41F9-A10C-B68DBD482FA7",Aggressive-3,Aggressive,Aggressive-3,"","2023-12-27 21:04:59.543 +0000",1,
165,"664B7C5F-AAE3-41F9-A10C-B68DBD482FA7",Aggressive-4,Aggressive,Aggressive-4,"","2023-12-27 21:05:54.060 +0000",1,
166,"664B7C5F-AAE3-41F9-A10C-B68DBD482FA7",anxiety-1,anxiety,anxiety-1,"","2023-12-27 21:06:44.063 +0000",1,
167,"664B7C5F-AAE3-41F9-A10C-B68DBD482FA7",anxiety-2,anxiety,anxiety-2,"","2023-12-27 21:07:12.906 +0000",1,
168,"664B7C5F-AAE3-41F9-A10C-B68DBD482FA7",anxiety-3,anxiety,anxiety-3,"","2023-12-27 21:07:33.660 +0000",1,
169,"664B7C5F-AAE3-41F9-A10C-B68DBD482FA7",anxiety-4,anxiety,anxiety-4,"","2023-12-27 21:08:11.160 +0000",1,
170,"664B7C5F-AAE3-41F9-A10C-B68DBD482FA7",self-esteem-1,self-esteem,self-esteem-1,"","2023-12-27 21:08:58.383 +0000",1,
171,"664B7C5F-AAE3-41F9-A10C-B68DBD482FA7",self-esteem-2,self-esteem,self-esteem-2,"","2023-12-27 21:10:42.573 +0000",1,
172,"664B7C5F-AAE3-41F9-A10C-B68DBD482FA7",self-esteem-3,self-esteem,self-esteem-3,"","2023-12-27 21:11:08.610 +0000",1,
173,"664B7C5F-AAE3-41F9-A10C-B68DBD482FA7",self-esteem-4,self-esteem,self-esteem-4,"","2023-12-27 21:11:55.113 +0000",1,
174,"664B7C5F-AAE3-41F9-A10C-B68DBD482FA7",self-esteem-4,self-esteem,self-esteem-4,"","2023-12-27 22:13:48.740 +0000",1,
175,"664B7C5F-AAE3-41F9-A10C-B68DBD482FA7",self-esteem-3,self-esteem,self-esteem-3,"","2023-12-27 22:13:55.686 +0000",1,
176,"664B7C5F-AAE3-41F9-A10C-B68DBD482FA7",self-esteem-4,self-esteem,self-esteem-4,"","2023-12-27 22:14:17.423 +0000",1,
177,"582FD6F5-6F99-4232-9065-B4CBD1924A37",Aggressive-3,Aggressive,Aggressive-3,"","2023-12-27 22:23:52.476 +0000",1,
178,"664B7C5F-AAE3-41F9-A10C-B68DBD482FA7",Aggressive-4,Aggressive,Aggressive-4,"","2023-12-28 04:02:37.286 +0000",1,
179,"42586B4E-B325-47D9-8AF6-44B62835F442",coach-1,coach,coach-1,"","2023-12-28 05:56:46.790 +0000",1,
180,"42586B4E-B325-47D9-8AF6-44B62835F442",coach-2,coach,coach-2,"","2023-12-28 05:58:29.166 +0000",1,
181,"42586B4E-B325-47D9-8AF6-44B62835F442",coach-3,coach,coach-3,"","2023-12-28 05:59:12.360 +0000",1,
182,"42586B4E-B325-47D9-8AF6-44B62835F442",coach-4,coach,coach-4,"","2023-12-28 05:59:36.650 +0000",1,
183,"582FD6F5-6F99-4232-9065-B4CBD1924A37",Aggressive-4,Aggressive,Aggressive-4,"","2023-12-28 06:05:29.263 +0000",1,
184,F525AD27-15C1-4DB9-B475-0F306055E8A9,self-esteem-1,self-esteem,self-esteem-1,"","2023-12-28 06:32:06.140 +0000",1,
185,"6112404D-815A-4BED-8416-2C42266AC60B",self-esteem-3,self-esteem,self-esteem-3,"","2023-12-28 06:50:56.656 +0000",1,
186,D47B78D4-349A-4DC6-9BD8-7A1E24450232,coach-2,coach,coach-2,"","2023-12-28 08:49:33.116 +0000",1,
